vertex  rank
70817  4.323923531880053e-05
13825  4.323923531880053e-05
55030  4.323923531880053e-05
87415  4.323923531880053e-05
80561  4.323923531880053e-05
16680  4.323923531880053e-05
3833  4.323923531880053e-05
75131  4.323923531880053e-05
16000  4.323923531880053e-05
38176  4.322450571927907e-05
51611  4.3186157938383945e-05
85321  4.3156769356602214e-05
56814  4.3148605778169625e-05
12537  4.311193928822309e-05
5202  4.3040365642417664e-05
45288  4.300241082620269e-05
94344  4.3001533198230757e-05
75682  4.2966861205715263e-05
55646  4.2776620744661556e-05
97619  4.2776620744661556e-05
28902  4.2720909310153003e-05
36122  4.2720909310153003e-05
73651  4.2720909310153003e-05
70139  4.2720909310153003e-05
2031  4.2720909310153003e-05
81101  4.2720909310153003e-05
57528  4.2720909310153003e-05
12097  4.2695342340611165e-05
59467  4.261454969889833e-05
70508  4.2613519442594766e-05
55504  4.260948644113592e-05
38005  4.260948644113592e-05
82213  4.257812215152292e-05
7771  4.2540208199323175e-05
62506  4.2522192240800614e-05
77135  4.2522192240800614e-05
71009  4.2522192240800614e-05
96021  4.2522192240800614e-05
23535  4.2522192240800614e-05
62370  4.246579155185642e-05
99248  4.2433346297671527e-05
2505  4.239323666921948e-05
46540  4.239323666921948e-05
52220  4.238777589215077e-05
23770  4.23704105420515e-05
78520  4.236992727274918e-05
40515  4.236752617481952e-05
35062  4.236752617481952e-05
49199  4.236752617481952e-05
50827  4.236435612929832e-05
19045  4.236162491356824e-05
89955  4.232484272591037e-05
47170  4.228842683652138e-05
22216  4.228842683652138e-05
86239  4.228842683652138e-05
42758  4.22769183953905e-05
34039  4.2213280897496416e-05
91808  4.21352030929416e-05
55490  4.209476255438636e-05
75039  4.2075300042553424e-05
57906  4.2074577177877274e-05
12064  4.2074577177877274e-05
23527  4.202640034233893e-05
77189  4.2013659777361094e-05
7334  4.199659978591766e-05
72859  4.1993414983326994e-05
92840  4.197489488962991e-05
50519  4.1973280125169506e-05
52416  4.195819772124011e-05
71860  4.1919210464242974e-05
4678  4.187038140998923e-05
8743  4.182129716450598e-05
22976  4.18130225953818e-05
82137  4.18130225953818e-05
29679  4.1782223234356463e-05
15468  4.1782223234356463e-05
33257  4.1755462921552e-05
35258  4.1750218955697694e-05
7346  4.1750218955697694e-05
86621  4.167930627715939e-05
42705  4.163103287580397e-05
84319  4.1595043732054325e-05
70261  4.150540808640914e-05
24689  4.150540808640914e-05
31184  4.145199946064075e-05
37493  4.141911879047002e-05
3693  4.141834887864429e-05
91881  4.1393548264964524e-05
92953  4.1393548264964524e-05
88940  4.1393548264964524e-05
15486  4.1393548264964524e-05
83850  4.1374420912122757e-05
74314  4.136558330960337e-05
88316  4.136558330960337e-05
97864  4.1349866787137095e-05
29545  4.134986678713709e-05
95323  4.134935815201861e-05
92945  4.131144331497402e-05
43362  4.129684851107467e-05
49867  4.12224047148446e-05
92854  4.114679865883671e-05
36744  4.114679865883671e-05
42488  4.1038423987994964e-05
11342  4.090713664196629e-05
84224  4.089017906846379e-05
78948  4.089017906846379e-05
97308  4.089017906846379e-05
36601  4.089017906846379e-05
89386  4.088430062387666e-05
33644  4.088430062387665e-05
68382  4.075291909592276e-05
17547  4.074362377193894e-05
76877  4.071208098048402e-05
77426  4.071208098048402e-05
86288  4.070701241099495e-05
14032  4.070601205481193e-05
10781  4.070513828406842e-05
68270  4.065935013843982e-05
13795  4.065243553890589e-05
99622  4.063581269856956e-05
8545  4.059657702599057e-05
73612  4.058518627405624e-05
58011  4.05128574888434e-05
1337  4.0484745493059564e-05
35230  4.0483762827521424e-05
78630  4.046738178428239e-05
50301  4.046738178428239e-05
27175  4.0467380463008026e-05
50379  4.0447362506790645e-05
83060  4.040909444576647e-05
63983  4.0401756381795415e-05
32437  4.0397952158864774e-05
69083  4.039640662804528e-05
50736  4.038738954486797e-05
98820  4.038738954486797e-05
98714  4.038738954486797e-05
63540  4.038680987196307e-05
64956  4.038680987196307e-05
68656  4.038680987196307e-05
76578  4.038680987196307e-05
18501  4.038680987196307e-05
3015  4.038680987196307e-05
36985  4.038680987196307e-05
97882  4.038680987196307e-05
77115  4.038680987196307e-05
33822  4.038680987196307e-05
83457  4.038680987196307e-05
73602  4.038680987196307e-05
96836  4.038680987196307e-05
95960  4.038680987196307e-05
42635  4.038680987196307e-05
22749  4.038680987196307e-05
54787  4.038680987196307e-05
65000  4.038680987196307e-05
75562  4.038680987196307e-05
39134  4.038680987196307e-05
60783  4.038680987196307e-05
46000  4.038680987196307e-05
50400  4.038680987196307e-05
27169  4.038680987196307e-05
11335  4.038680987196307e-05
64311  4.038680987196307e-05
952  4.038680987196307e-05
5884  4.038680987196307e-05
83855  4.038680987196307e-05
39503  4.038680987196307e-05
78229  4.038680987196307e-05
66615  4.038680987196307e-05
81399  4.038680987196307e-05
6255  4.038680987196307e-05
48498  4.038680987196307e-05
81946  4.038680987196307e-05
20532  4.038680987196307e-05
37253  4.038680987196307e-05
80726  4.038680987196307e-05
21241  4.038680987196307e-05
38139  4.038680987196307e-05
28991  4.038680987196307e-05
56624  4.038680987196307e-05
91650  4.038680987196307e-05
60148  4.038680987196307e-05
34632  4.038680987196307e-05
35870  4.038680987196307e-05
41154  4.038680987196307e-05
90613  4.038680987196307e-05
49430  4.038680987196307e-05
72663  4.038680987196307e-05
89383  4.038680987196307e-05
10536  4.038680987196307e-05
34825  4.038680987196307e-05
11771  4.038680987196307e-05
20573  4.038680987196307e-05
66333  4.038680987196307e-05
37821  4.038680987196307e-05
94493  4.038680987196307e-05
32718  4.038680987196307e-05
7734  4.038680987196307e-05
20582  4.038680987196307e-05
15659  4.038680987196307e-05
84476  4.038680987196307e-05
15005  4.038507085324834e-05
53852  4.038309577632915e-05
72789  4.038123872851221e-05
84117  4.038123872851221e-05
5575  4.0381238728512204e-05
88845  4.0381216880890836e-05
89289  4.0349932614547474e-05
72775  4.0340925722630784e-05
71318  4.026112721113185e-05
19462  4.026112721113185e-05
61256  4.024698509515731e-05
67128  4.024698509515731e-05
70212  4.024698509515731e-05
93643  4.016932560966167e-05
40675  4.016932560966167e-05
76592  4.016932560966167e-05
33124  4.016932560966167e-05
53027  4.016932560966167e-05
77684  4.016932560966167e-05
92499  4.016932560966167e-05
69092  4.016932560966167e-05
89868  4.016932560966167e-05
9097  4.016932560966167e-05
43423  4.016932560966167e-05
12977  4.016932560966167e-05
27060  4.016932560966167e-05
77422  4.016932560966167e-05
50558  4.011939498632205e-05
75130  4.011361417515313e-05
89786  4.010382855609172e-05
25212  4.009825741264087e-05
33557  4.006430546892647e-05
70370  4.006430546892647e-05
15365  4.004723985092425e-05
11213  4.004723985092425e-05
49944  4.0046764345156574e-05
87192  3.996652728538142e-05
64644  3.995770660670842e-05
59657  3.994783055625857e-05
13719  3.9923221306369366e-05
34828  3.98026477453078e-05
76973  3.980235386015125e-05
45676  3.978307367502793e-05
28665  3.978307367502793e-05
84436  3.978073328380903e-05
40795  3.977583337470865e-05
34440  3.97274984564572e-05
58129  3.9697635464155996e-05
61122  3.968209299686204e-05
26047  3.968209299686204e-05
16215  3.9679242552943724e-05
89409  3.966976679396314e-05
13202  3.966976679396314e-05
57203  3.966976679396314e-05
99271  3.966976679396314e-05
78504  3.966976679396314e-05
44889  3.966976679396314e-05
10  3.966976679396314e-05
91178  3.966976679396314e-05
78506  3.966976679396314e-05
68827  3.966976679396314e-05
24481  3.966976679396314e-05
98930  3.966976679396314e-05
23780  3.966976679396314e-05
5127  3.966976679396314e-05
83975  3.966976679396314e-05
56696  3.966976679396314e-05
728  3.966976679396314e-05
29243  3.966976679396314e-05
66908  3.966976679396314e-05
89788  3.966976679396314e-05
18509  3.966976679396314e-05
22205  3.966976679396314e-05
33645  3.966976679396314e-05
90317  3.966976679396314e-05
33823  3.966976679396314e-05
13234  3.966976679396314e-05
22916  3.966976679396314e-05
91204  3.966976679396314e-05
31189  3.966976679396314e-05
18697  3.966976679396314e-05
29788  3.966976679396314e-05
95965  3.966976679396314e-05
82238  3.966976679396314e-05
2159  3.966976679396314e-05
67107  3.966976679396314e-05
17651  3.966976679396314e-05
38246  3.966976679396314e-05
19592  3.966976679396314e-05
71693  3.966976679396314e-05
48989  3.966976679396314e-05
95984  3.966976679396314e-05
81202  3.966976679396314e-05
76802  3.966976679396314e-05
7638  3.966976679396314e-05
45126  3.966976679396314e-05
97754  3.966976679396314e-05
79451  3.966976679396314e-05
78749  3.966976679396314e-05
7646  3.966976679396314e-05
1663  3.966976679396314e-05
52351  3.966976679396314e-05
76993  3.966976679396314e-05
14165  3.966976679396314e-05
86325  3.966976679396314e-05
18039  3.966976679396314e-05
88087  3.966976679396314e-05
38631  3.966976679396314e-05
71896  3.966976679396314e-05
44441  3.966976679396314e-05
45498  3.966976679396314e-05
64507  3.966976679396314e-05
7663  3.966976679396314e-05
43920  3.966976679396314e-05
75603  3.966976679396314e-05
31955  3.966976679396314e-05
451  3.966976679396314e-05
41109  3.966976679396314e-05
61527  3.966976679396314e-05
68919  3.966976679396314e-05
6440  3.966976679396314e-05
77018  3.966976679396314e-05
70858  3.966976679396314e-05
47277  3.966976679396314e-05
66814  3.966976679396314e-05
89519  3.966976679396314e-05
33551  3.966976679396314e-05
7328  3.966976679396314e-05
17536  3.966976679396314e-05
25460  3.966976679396314e-05
66997  3.966976679396314e-05
70693  3.966976679396314e-05
13495  3.966976679396314e-05
23000  3.966976679396314e-05
10153  3.966976679396314e-05
91818  3.966976679396314e-05
98508  3.966976679396314e-05
19485  3.966976679396314e-05
97102  3.966976679396314e-05
90591  3.966976679396314e-05
99040  3.966976679396314e-05
35858  3.966976679396314e-05
67366  3.966976679396314e-05
33579  3.966976679396314e-05
16331  3.966976679396314e-05
36222  3.966976679396314e-05
87615  3.966976679396314e-05
81983  3.966976679396314e-05
55583  3.966976679396314e-05
20385  3.966976679396314e-05
48546  3.966976679396314e-05
46434  3.966976679396314e-05
87795  3.966976679396314e-05
92548  3.966976679396314e-05
12648  3.966976679396314e-05
91848  3.966976679396314e-05
70905  3.966976679396314e-05
71962  3.966976679396314e-05
38700  3.966976679396314e-05
10717  3.966976679396314e-05
59470  3.966976679396314e-05
97838  3.966976679396314e-05
67214  3.966976679396314e-05
81823  3.966976679396314e-05
43983  3.966976679396314e-05
53840  3.966976679396314e-05
78658  3.966976679396314e-05
86402  3.966976679396314e-05
86586  3.966976679396314e-05
83772  3.966976679396314e-05
71101  3.966976679396314e-05
81311  3.966976679396314e-05
22879  3.966976679396314e-05
6335  3.966976679396314e-05
2396  3.964240807302581e-05
72208  3.962903836680709e-05
6559  3.962550413160301e-05
52540  3.962550413160301e-05
29860  3.962549162885408e-05
11901  3.954786121112851e-05
9889  3.9517501825911705e-05
38150  3.9517501825911705e-05
90086  3.9517501825911705e-05
49087  3.9517501825911705e-05
83251  3.951384683077907e-05
20090  3.951359909814927e-05
62629  3.949812339513069e-05
84475  3.9466265572285007e-05
76539  3.943600138968391e-05
63653  3.9386272458928315e-05
71859  3.93737757773843e-05
46929  3.93737757773843e-05
82477  3.931879770949789e-05
33998  3.924658864874779e-05
2531  3.91333218728338e-05
76690  3.91333218728338e-05
92269  3.911983294560233e-05
30285  3.9107791426791015e-05
9957  3.9094574320828134e-05
55049  3.9094574320828134e-05
23103  3.9092637101197236e-05
76132  3.9092637101197236e-05
65992  3.9064384996967436e-05
23953  3.905567799677224e-05
11753  3.904753830404511e-05
80002  3.896059714854434e-05
15736  3.896059714854433e-05
1049  3.8946693157000706e-05
72517  3.894307937681058e-05
23308  3.894280859534981e-05
3685  3.894024374389952e-05
36312  3.894000406258879e-05
37719  3.8820772371738565e-05
45547  3.8820772371738565e-05
60010  3.8820772371738565e-05
63156  3.880047175314025e-05
52204  3.8761727472161446e-05
52669  3.8749779859033285e-05
37404  3.8749779859033285e-05
39176  3.8749779859033285e-05
61224  3.8749779859033285e-05
63311  3.874721038570688e-05
61801  3.873301234749068e-05
66215  3.873301234749068e-05
37949  3.873301234749068e-05
74923  3.867535460386058e-05
96976  3.8644397286442396e-05
60563  3.8644397286442396e-05
55107  3.8605721200299615e-05
72218  3.856303133127688e-05
29323  3.856303133127688e-05
65421  3.8541122818127056e-05
885  3.849633519430646e-05
9134  3.849633519430646e-05
42714  3.847590766831999e-05
88763  3.8462908333601334e-05
43515  3.845045175542608e-05
5863  3.844391857228557e-05
45425  3.8435226016937215e-05
1500  3.842926299668245e-05
41314  3.841074747533668e-05
61880  3.837315585671863e-05
42114  3.8262594692272064e-05
117  3.823415806240045e-05
47356  3.82188174788341e-05
54078  3.820564011834465e-05
17108  3.818683235455107e-05
8322  3.8162178836465715e-05
91424  3.8162178836465715e-05
70061  3.815133479337358e-05
98830  3.809547517179858e-05
14456  3.809301318462681e-05
82940  3.8084619192145016e-05
57040  3.803775362162632e-05
90485  3.803775362162632e-05
21872  3.803775362162632e-05
43717  3.803775362162632e-05
22793  3.803775362162632e-05
95322  3.803775362162632e-05
75121  3.803775362162632e-05
82718  3.803775362162632e-05
70401  3.8025200732322605e-05
14147  3.8025200732322605e-05
85504  3.8002426355588346e-05
49124  3.800223331998232e-05
12096  3.800223331998232e-05
40888  3.8002209261292423e-05
33917  3.8002209261292423e-05
74601  3.798378999682785e-05
26349  3.7974328532545975e-05
68806  3.7936155231681314e-05
67010  3.7892905964125547e-05
95009  3.7892905964125547e-05
43342  3.788860719303352e-05
97430  3.788860719303352e-05
58919  3.788860719303352e-05
56484  3.784265436273954e-05
71032  3.7804646972916354e-05
34973  3.780140828022555e-05
56532  3.779492253702868e-05
80211  3.778907752240532e-05
48984  3.778877724301737e-05
68741  3.775408791692527e-05
78523  3.7746843093343e-05
93844  3.7746843093343e-05
47288  3.774655048755059e-05
42010  3.764315426667124e-05
10331  3.764315426667124e-05
6001  3.761774190917033e-05
94706  3.761774190917033e-05
69011  3.761774190917033e-05
1956  3.761774190917033e-05
92072  3.761774190917033e-05
97881  3.761774190917033e-05
76063  3.761774190917033e-05
6368  3.761774190917033e-05
33123  3.761774190917033e-05
2150  3.761774190917033e-05
90504  3.761774190917033e-05
77838  3.761774190917033e-05
10612  3.761774190917033e-05
51812  3.761774190917033e-05
10981  3.761774190917033e-05
83319  3.761774190917033e-05
70647  3.761774190917033e-05
32640  3.761774190917033e-05
77528  3.761774190917033e-05
90905  3.761774190917033e-05
5899  3.761774190917033e-05
69975  3.761774190917033e-05
42878  3.761774190917033e-05
99201  3.761774190917033e-05
51333  3.761774190917033e-05
97622  3.761774190917033e-05
6984  3.761774190917033e-05
8043  3.761774190917033e-05
50108  3.761774190917033e-05
8045  3.761774190917033e-05
4879  3.761774190917033e-05
25120  3.761774190917033e-05
74049  3.761774190917033e-05
39378  3.761774190917033e-05
6121  3.761774190917033e-05
63679  3.761774190917033e-05
80401  3.761774190917033e-05
39924  3.761774190917033e-05
25321  3.761774190917033e-05
77945  3.761774190917033e-05
83229  3.761774190917033e-05
70911  3.761774190917033e-05
61935  3.761774190917033e-05
56656  3.761774190917033e-05
46451  3.761774190917033e-05
76371  3.761774190917033e-05
65109  3.761774190917033e-05
10577  3.7594065011872e-05
13025  3.753438442512559e-05
42241  3.753438442512559e-05
72872  3.753438442512559e-05
44538  3.753438442512559e-05
16038  3.753438442512559e-05
95592  3.753438442512559e-05
66033  3.753438442512559e-05
65513  3.753438442512559e-05
91915  3.753438442512559e-05
80662  3.753438442512559e-05
7272  3.753438442512559e-05
20650  3.753438442512559e-05
54796  3.753438442512559e-05
57618  3.753438442512559e-05
69060  3.753438442512559e-05
